key,fare_amount
2012-01-26 07:33:00.00000013,5.59717
2012-01-26 07:33:00.000000165,33.96509
2012-01-26 07:33:00.00000026,5.40566
2012-01-26 07:33:00.000000137,5.5924525
2012-01-26 07:33:00.00000048,10.377359
2012-01-26 07:33:00.00000059,11.043398
2012-01-26 07:33:00.000000132,8.749057
2012-01-26 07:33:00.00000096,12.177359
2012-01-26 07:33:00.000000190,5.1132073
2012-01-26 07:33:00.000000156,8.171699
2012-01-26 07:33:00.00000075,8.737736
2012-01-26 07:33:00.00000084,6.5311327
2012-01-26 07:33:00.0000006,4.8867936
2012-01-26 07:33:00.00000021,7.624529
2012-01-26 07:33:00.0000001,13.803773
2012-01-26 07:33:00.0000005,5.35
2012-01-26 07:33:00.00000034,6.2273583
2012-01-26 07:33:00.000000117,4.9160376
2012-01-26 07:33:00.000000106,11.099999
2012-01-26 07:33:00.00000077,8.515094
2012-01-26 07:33:00.00000045,5.5320764
2012-01-26 07:33:00.000000116,9.084907
2012-01-26 07:33:00.0000009,16.112267
2012-01-26 07:33:00.000000146,5.1047173
2012-01-26 07:33:00.00000027,22.935562
2012-01-26 07:33:00.000000127,7.0075464
2012-01-26 07:33:00.000000172,5.6320763
2012-01-26 07:33:00.00000074,5.2056603
2012-01-26 07:33:00.00000014,20.18019
2012-01-26 07:33:00.000000108,8.199058
2012-01-26 07:33:00.000000109,16.6
2012-01-26 07:33:00.000000152,6.4226413
2012-01-26 07:33:00.00000047,5.5207543
2012-01-26 07:33:00.000000192,10.053774
2012-01-26 07:33:00.00000054,6.152831
2012-01-26 07:33:00.000000185,5.4632077
2012-01-26 07:33:00.000000187,9.223585
2012-01-26 07:33:00.00000060,10.109434
2012-01-26 07:33:00.000000130,7.3924527
2012-01-26 07:33:00.00000046,11.254716
2012-01-26 07:33:00.000000182,7.7367926
2012-01-26 07:33:00.000000177,11.799999
2012-01-26 07:33:00.000000135,30.335758
2012-01-26 07:33:00.00000063,5.3415093
2012-01-26 07:33:00.00000079,6.907548
2012-01-26 07:33:00.000000169,8.456603
2012-01-26 07:33:00.00000094,9.0735855
2012-01-26 07:33:00.000000176,11.871699
2012-01-26 07:33:00.00000061,5.24434
2012-01-26 07:33:00.000000188,5.115093
2012-01-26 07:33:00.000000174,12.604716
2012-01-26 07:33:00.000000126,6.8264155
2012-01-26 07:33:00.000000139,34.064247
2012-01-26 07:33:00.000000184,5.7443395
2012-01-26 07:33:00.000000107,5.4650936
2012-01-26 07:33:00.00000038,5.274528
2012-01-26 07:33:00.000000134,5.7993402
2012-01-26 07:33:00.00000058,19.18585
2012-01-26 07:33:00.00000078,4.9877367
2012-01-26 07:33:00.00000019,5.4575467
2012-01-26 07:33:00.000000111,8.530189
2012-01-26 07:33:00.000000178,19.71509
2012-01-26 07:33:00.0000003,8.884907
2012-01-26 07:33:00.00000052,15.69151
2012-01-26 07:33:00.00000040,11.921697
2012-01-26 07:33:00.000000148,11.03019
2012-01-26 07:33:00.00000066,12.695284
2012-01-26 07:33:00.00000041,5.7877364
2012-01-26 07:33:00.00000070,10.2311325
2012-01-26 07:33:00.000000157,32.25245
2012-01-26 07:33:00.000000179,8.644339
2012-01-26 07:33:00.000000112,16.61415
2012-01-26 07:33:00.00000073,7.192453
2012-01-26 07:33:00.000000138,17.553774
2012-01-26 07:33:00.00000092,11.69151
2012-01-26 07:33:00.000000164,17.363207
2012-01-26 07:33:00.000000123,4.683963
2012-01-26 07:33:00.00000043,5.1113205
2012-01-26 07:33:00.00000093,5.3235855
2012-01-26 07:33:00.00000016,15.79217
2012-01-26 07:33:00.000000144,8.516038
2012-01-26 07:33:00.00000042,7.050944
2012-01-26 07:33:00.00000011,9.165093
2012-01-26 07:33:00.00000035,9.950941
2012-01-26 07:33:00.00000098,5.526415
2012-01-26 07:33:00.000000149,16.32198
2012-01-26 07:33:00.000000110,5.137735
2012-01-26 07:33:00.000000159,11.200944
2015-03-20 23:34:40.0000007,7.1650944
2015-03-20 23:34:40.0000002,25.382359
2015-03-20 23:34:40.0000006,5.4150944
2013-12-14 03:20:48.0000001,24.521982
2013-12-14 03:20:48.0000002,5.0160375
2014-04-14 07:03:52.0000001,6.7216983
2014-04-14 07:03:52.0000002,10.746226
2015-05-21 07:08:08.0000002,6.6650944
2011-08-30 16:48:24.0000003,6.9716973
2011-08-30 16:48:24.0000002,9.850001
2011-08-30 16:48:24.0000001,7.0311313
2010-12-09 07:29:00.000000189,5.377075
2010-12-09 07:29:00.00000027,16.941505
2010-12-09 07:29:00.000000184,10.066038
2010-12-09 07:29:00.00000030,5.0584903
2010-12-09 07:29:00.00000011,4.838396
2010-12-09 07:29:00.00000065,7.3566036
2010-12-09 07:29:00.00000063,7.3066034
2010-12-09 07:29:00.000000133,14.848115
2010-12-09 07:29:00.00000054,6.220755
2010-12-09 07:29:00.00000021,11.590567
2010-12-09 07:29:00.000000162,5.5754724
2010-12-09 07:29:00.000000144,7.8245273
2010-12-09 07:29:00.000000116,9.614152
2010-12-09 07:29:00.000000142,4.752831
2010-12-09 07:29:00.000000113,10.058492
2010-12-09 07:29:00.000000105,5.1509438
2010-12-09 07:29:00.00000047,4.862265
2010-12-09 07:29:00.0000008,5.6933947
2010-12-09 07:29:00.00000099,5.0396223
2010-12-09 07:29:00.00000048,5.5528293
2010-12-09 07:29:00.00000076,12.163207
2010-12-09 07:29:00.000000174,14.570753
2010-12-09 07:29:00.000000130,19.411322
2010-12-09 07:29:00.000000177,6.681133
2010-12-09 07:29:00.00000088,5.9990563
2010-12-09 07:29:00.00000091,5.749057
2010-12-09 07:29:00.00000072,4.869812
2010-12-09 07:29:00.00000014,9.305376
2010-12-09 07:29:00.000000157,6.3641524
2010-12-09 07:29:00.000000109,4.952831
2010-12-09 07:29:00.00000016,7.284907
2010-12-09 07:29:00.00000023,5.8018866
2010-12-09 07:29:00.000000118,7.5301876
2010-12-09 07:29:00.00000017,5.51132
2010-12-09 07:29:00.00000032,9.193397
2010-12-09 07:29:00.000000188,8.032075
2010-12-09 07:29:00.00000040,5.794339
2010-12-09 07:29:00.00000037,8.326415
2010-12-09 07:29:00.000000128,7.2245283
2010-12-09 07:29:00.00000057,5.790566
2010-12-09 07:29:00.000000125,7.820754
2010-12-09 07:29:00.000000159,6.175471
2010-12-09 07:29:00.00000018,5.2094345
2010-12-09 07:29:00.000000107,5.76415
2010-12-09 07:29:00.00000051,15.715092
2010-12-09 07:29:00.00000042,7.0962267
2010-12-09 07:29:00.00000059,6.092452
2010-12-09 07:29:00.00000075,6.137737
2010-12-09 07:29:00.00000035,7.307547
2010-12-09 07:29:00.00000029,6.220754
2010-12-09 07:29:00.00000045,7.488679
2010-12-09 07:29:00.00000055,4.8056602
2010-12-09 07:29:00.000000140,7.1943393
2010-12-09 07:29:00.00000060,9.130189
2010-12-09 07:29:00.000000185,13.59849
2010-12-09 07:29:00.000000120,5.4547167
2010-12-09 07:29:00.000000104,5.772641
2010-12-09 07:29:00.000000191,4.9301896
2010-12-09 07:29:00.000000106,4.783019
2010-12-09 07:29:00.00000039,4.8207545
2010-12-09 07:29:00.000000132,5.1566033
2010-12-09 07:29:00.00000019,6.2094336
2010-12-09 07:29:00.000000166,4.9188676
2010-12-09 07:29:00.000000111,6.745283
2010-12-09 07:29:00.00000013,5.3679247
2010-12-09 07:29:00.000000138,4.8962264
2010-12-09 07:29:00.00000085,31.82075
2010-12-09 07:29:00.000000169,6.00349
2010-12-09 07:29:00.000000153,11.273583
2010-12-09 07:29:00.00000033,47.10822
2010-12-09 07:29:00.000000173,8.292449
2010-12-09 07:29:00.00000077,5.223301
2010-12-09 07:29:00.000000190,4.847169
2010-12-09 07:29:00.000000137,4.8773584
2010-12-09 07:29:00.0000009,6.74151
2010-12-09 07:29:00.000000155,8.491225
2010-12-09 07:29:00.0000004,16.49245
2010-12-09 07:29:00.000000119,5.3716984
2010-12-09 07:29:00.000000100,6.5188684
2010-12-09 07:29:00.00000024,4.8849053
2010-12-09 07:29:00.00000096,11.327359
2010-12-09 07:29:00.000000170,7.8383965
2010-12-09 07:29:00.000000131,6.9471693
2010-12-09 07:29:00.00000022,11.994342
2010-12-09 07:29:00.00000053,5.798113
2010-12-09 07:29:00.000000165,66.59066
2010-12-09 07:29:00.000000114,7.560283
2010-12-09 07:29:00.00000074,8.322641
2010-12-09 07:29:00.00000070,6.250943
2010-12-09 07:29:00.000000167,4.8216977
2010-12-09 07:29:00.000000110,5.337737
2010-12-09 07:29:00.00000020,11.6119795
2010-12-09 07:29:00.000000147,6.9226418
2010-12-09 07:29:00.000000178,33.452362
2010-12-09 07:29:00.000000146,6.4962273
2010-12-09 07:29:00.000000103,7.6865096
2010-12-09 07:29:00.000000149,9.616981
2010-12-09 07:29:00.000000182,9.416983
2010-12-09 07:29:00.000000124,7.070754
2010-12-09 07:29:00.000000154,9.0132065
2010-12-09 07:29:00.000000117,6.3679247
2010-12-09 07:29:00.00000034,9.046227
2010-12-09 07:29:00.00000084,9.504718
2010-12-09 07:29:00.00000064,5.881132
2010-12-09 07:29:00.000000126,13.984907
2010-12-09 07:29:00.00000082,6.8811336
2010-12-09 07:29:00.00000092,9.960378
2010-12-09 07:29:00.00000087,5.755378
2010-12-09 07:29:00.00000095,19.706602
2010-12-09 07:29:00.000000101,7.5792456
2010-12-09 07:29:00.000000122,7.1000013
2010-12-09 07:29:00.000000160,6.3867927
2010-12-09 07:29:00.000000175,7.7377367
2010-12-09 07:29:00.00000043,6.9943404
2010-12-09 07:29:00.00000061,10.741507
2010-12-09 07:29:00.000000179,5.0396223
2010-12-09 07:29:00.00000049,7.054624
2010-12-09 07:29:00.000000172,49.03529
2010-12-09 07:29:00.000000192,7.2698097
2010-12-09 07:29:00.000000194,5.3415103
2010-12-09 07:29:00.00000052,10.483682
2010-12-09 07:29:00.00000058,5.186793
2010-12-09 07:29:00.00000010,6.084905
2010-12-09 07:29:00.000000108,5.341509
2010-12-09 07:29:00.000000129,8.945284
2010-12-09 07:29:00.000000163,7.194339
2010-12-09 07:29:00.000000161,8.0132065
2010-12-09 07:29:00.000000187,5.662264
2010-12-09 07:29:00.000000158,5.9867916
2010-12-09 07:29:00.000000121,10.2849045
2010-12-09 07:29:00.000000176,5.3783026
2011-09-25 13:01:20.0000005,7.1735835
2011-09-25 13:01:20.0000001,6.802831
2011-09-25 13:01:20.0000004,8.011321
2011-09-25 13:01:20.0000006,13.533962
2011-09-25 13:01:20.0000003,4.871698
2012-09-08 04:35:16.0000001,24.838963
2012-05-08 03:50:00.00000011,21.795942
2012-05-08 03:50:00.0000002,5.450001
2012-05-08 03:50:00.0000008,17.001886
2012-05-08 03:50:00.0000007,7.3132086
2012-05-08 03:50:00.00000015,13.187734
2012-05-08 03:50:00.00000016,8.0301895
2012-05-08 03:50:00.0000003,5.7783012
2012-05-08 03:50:00.00000014,5.1820755
2012-05-08 03:50:00.0000004,15.506602
2010-10-06 21:23:24.0000003,5.3981123
2010-10-06 21:23:24.0000001,6.738395
2010-10-06 21:23:24.0000005,9.4160385
2010-10-06 21:23:24.0000002,6.1367927
2010-10-06 21:23:24.0000004,8.081132
2014-05-17 02:47:12.0000002,12.104716
2009-07-31 07:30:56.0000002,5.2066045
2009-07-31 07:30:56.0000001,5.915095
2012-03-06 07:33:04.0000002,8.630189
2009-01-29 22:15:48.0000001,10.748114
2013-03-17 12:44:04.0000001,6.504717
2014-06-18 09:23:32.0000001,15.763207
2011-09-21 13:15:36.0000004,7.606603
2011-09-21 13:15:36.0000003,6.228301
2011-09-21 13:15:36.0000001,7.022642
2011-09-21 13:15:36.0000002,50.20331
2015-03-12 19:43:24.0000001,20.481133
2015-03-12 19:43:24.0000002,36.628967
2015-03-12 19:43:24.0000007,8.985849
2015-03-12 19:43:24.0000004,13.9811325
2014-01-18 17:43:28.0000005,6.9198112
2014-01-18 17:43:28.0000003,6.0094337
2014-01-18 17:43:28.0000002,15.433962
2014-01-18 17:43:28.0000004,13.122642
2011-04-05 01:15:44.0000001,10.015093
2011-04-05 01:15:44.0000002,10.578301
2011-09-04 01:36:36.0000002,15.352172
2010-08-09 08:53:56.0000004,9.528302
2010-08-09 08:53:56.0000006,8.20566
2010-08-09 08:53:56.0000002,11.381135
2010-08-09 08:53:56.0000003,15.028963
2010-08-09 08:53:56.0000005,8.528301
2010-03-27 07:05:08.0000001,5.3792453
2011-11-16 12:52:52.0000002,7.641509
2011-11-16 12:52:52.0000003,5.834906
2011-11-16 12:52:52.0000001,49.71189
2009-10-29 10:48:40.0000002,8.096229
2009-10-29 10:48:40.0000001,10.473585
2015-02-01 00:48:44.0000009,18.14934
2015-02-01 00:48:44.0000004,9.292453
2015-02-01 00:48:44.0000008,8.457547
2015-02-01 00:48:44.0000006,8.891509
2015-02-01 00:48:44.0000007,13.6056595
2014-04-03 02:31:08.0000001,6.624528
2010-07-04 03:28:44.0000001,17.119808
2009-03-31 23:01:36.0000002,7.5235853
2009-03-31 23:01:36.0000001,25.913773
2009-03-31 23:01:36.0000003,11.539622
2012-02-02 00:49:56.0000002,6.1311316
2012-02-02 00:49:56.0000001,10.942453
2012-02-02 00:49:56.0000003,16.404999
2012-02-02 00:49:56.0000004,13.506603
2014-01-26 15:28:52.0000003,7.495283
2012-02-14 15:32:40.0000002,5.5415096
2012-02-14 15:32:40.0000004,6.8528304
2012-02-14 15:32:40.0000001,8.736791
2012-02-14 15:32:40.0000003,8.514151
2011-12-06 11:07:40.0000001,16.249054
2011-12-06 11:07:40.0000005,6.08585
2011-07-12 19:41:48.0000002,13.398115
2011-07-12 19:41:48.0000003,10.215094
2011-07-12 19:41:48.0000004,7.166981
2010-09-16 14:27:16.0000001,6.9377375
2010-09-16 14:27:16.0000003,9.798116
2010-09-16 14:27:16.0000004,10.186791
2010-09-16 14:27:16.0000005,10.611039
2014-06-11 01:13:40.0000001,9.109434
2013-05-18 15:28:40.0000003,8.498396
2013-05-18 15:28:40.0000002,8.698113
2015-02-14 20:20:56.0000001,8.863208
2015-02-14 20:20:56.0000002,7.3915095
2015-02-14 20:20:56.0000004,6.457547
2009-01-22 12:27:20.0000003,6.5264153
2011-04-23 21:22:20.0000001,5.0415077
2013-09-01 17:57:04.0000002,5.642453
2013-09-01 17:57:04.0000003,6.8641505
2013-04-22 13:19:16.0000001,15.350283
2013-04-22 13:19:16.0000002,10.647171
2013-04-22 13:19:16.0000003,7.156603
2015-02-21 18:39:16.0000002,6.424528
2009-04-23 00:05:40.0000001,21.871796
2009-04-23 00:05:40.0000003,7.3764153
2012-05-28 05:48:40.0000001,32.711327
2010-01-03 20:04:52.0000001,16.374058
2013-03-09 21:40:52.0000003,12.499056
2013-03-09 21:40:52.0000002,7.8018875
2011-04-21 08:22:32.0000001,4.8773584
2011-02-20 09:22:16.0000002,30.29481
2011-02-20 09:22:16.0000001,8.156603
2010-07-22 09:37:12.0000003,8.70915
2010-07-22 09:37:12.0000004,6.9657536
2010-07-22 09:37:12.0000001,9.565754
2011-01-24 20:47:04.0000002,9.799056
2013-07-22 15:05:16.0000004,10.449057
2013-07-22 15:05:16.0000001,5.3028307
2013-07-22 15:05:16.0000002,20.458492
2013-07-22 15:05:16.0000003,5.5198116
2013-01-23 16:22:04.0000003,11.615095
2013-01-23 16:22:04.0000002,9.200945
2013-01-23 16:22:04.0000001,8.277359
2013-01-06 12:46:36.0000001,5.2084904
2013-01-06 12:46:36.0000002,6.974528
2012-02-13 04:52:32.0000001,51.891514
2013-02-07 08:34:24.0000001,9.607546
2013-02-07 08:34:24.0000003,9.651887
2013-02-07 08:34:24.0000004,8.179246
2013-02-07 08:34:24.0000002,14.54151
2015-02-21 17:23:28.0000005,13.080189
2015-02-21 17:23:28.0000003,8.960661
2015-02-21 17:23:28.0000002,9.260377
2015-02-21 17:23:28.0000001,7.981132
2015-02-21 17:23:28.0000006,5.1320753
2013-06-19 13:36:52.0000004,8.146227
2013-06-19 13:36:52.0000001,9.082077
2013-06-19 13:36:52.0000002,9.582075
2013-06-19 13:36:52.0000005,39.113213
2013-06-19 13:36:52.0000003,20.212267
2015-06-26 16:04:04.0000002,6.619434
2015-06-26 16:04:04.0000001,5.2971697
2010-06-05 07:08:36.0000001,6.6066027
2011-10-28 13:48:16.0000002,8.722641
2011-10-28 13:48:16.0000001,6.999057
2011-10-28 13:48:16.0000003,6.0896235
2012-09-29 02:53:20.0000001,9.600943
2011-08-06 12:59:12.0000001,15.311319
2012-11-19 22:15:32.0000002,28.526793
2013-11-29 20:09:12.0000002,8.992453
2012-05-31 17:54:48.0000003,10.639623
2012-05-31 17:54:48.0000002,4.8622637
2012-05-31 17:54:48.0000001,5.989624
2012-05-31 17:54:48.0000004,7.1339617
2012-04-20 08:03:52.0000001,10.621698
2012-04-20 08:03:52.0000002,9.004716
2012-04-20 08:03:52.0000003,7.9226413
2009-01-26 18:26:48.0000001,7.8783026
2009-01-26 18:26:48.0000003,5.4716988
2009-01-26 18:26:48.0000004,10.685848
2009-01-26 18:26:48.0000002,8.151886
2011-10-20 00:50:48.0000003,14.524527
2011-10-20 00:50:48.0000002,5.3905663
2011-10-20 00:50:48.0000001,5.2066035
2011-06-03 11:45:16.0000002,10.400944
2011-06-03 11:45:16.0000004,8.760377
2011-06-03 11:45:16.0000005,6.499056
2011-06-03 11:45:16.0000001,4.823584
2011-06-03 11:45:16.0000003,5.2773585
2011-10-25 20:34:20.0000001,7.972642
2012-07-05 18:30:36.0000005,11.399057
2012-07-05 18:30:36.0000006,7.9188695
2012-07-05 18:30:36.0000003,5.2547164
2012-07-05 18:30:36.0000001,10.897168
2012-07-05 18:30:36.0000007,7.438679
2012-07-05 18:30:36.0000002,6.6443405
2015-04-07 14:31:12.0000002,8.179245
2015-04-07 14:31:12.0000003,6.7028303
2013-08-28 00:27:36.0000002,10.163207
2013-08-28 00:27:36.0000001,6.630188
2012-11-20 21:54:00.00000037,6.481132
2012-11-20 21:54:00.00000081,10.174528
2012-11-20 21:54:00.000000210,5.7783027
2012-11-20 21:54:00.00000050,5.333019
2012-11-20 21:54:00.000000175,52.090088
2012-11-20 21:54:00.000000208,6.100001
2012-11-20 21:54:00.000000198,5.9933963
2012-11-20 21:54:00.000000185,6.0971704
2012-11-20 21:54:00.00000028,9.461321
2012-11-20 21:54:00.000000134,6.6094337
2012-11-20 21:54:00.00000091,5.275471
2012-11-20 21:54:00.00000033,4.9349065
2012-11-20 21:54:00.00000082,5.9084897
2012-11-20 21:54:00.000000142,21.815094
2012-11-20 21:54:00.000000180,24.011606
2012-11-20 21:54:00.00000093,14.299055
2012-11-20 21:54:00.000000159,5.0056605
2012-11-20 21:54:00.000000165,7.217926
2012-11-20 21:54:00.000000235,6.5886784
2012-11-20 21:54:00.00000089,4.98585
2012-11-20 21:54:00.000000168,15.226414
2012-11-20 21:54:00.000000224,5.889623
2012-11-20 21:54:00.000000158,6.7726407
2012-11-20 21:54:00.000000212,52.95179
2012-11-20 21:54:00.000000147,30.709053
2012-11-20 21:54:00.000000140,11.037735
2012-11-20 21:54:00.00000018,14.897171
2012-11-20 21:54:00.000000124,5.204717
2012-11-20 21:54:00.000000181,6.498113
2012-11-20 21:54:00.000000187,10.380188
2012-11-20 21:54:00.00000058,18.683113
2012-11-20 21:54:00.000000151,15.78868
2012-11-20 21:54:00.000000126,6.8283024
2012-11-20 21:54:00.00000099,11.103775
2012-11-20 21:54:00.000000120,7.9254704
2012-11-20 21:54:00.0000009,5.399058
2012-11-20 21:54:00.000000206,6.7066045
2012-11-20 21:54:00.00000079,5.729245
2012-11-20 21:54:00.000000237,12.287736
2012-11-20 21:54:00.000000143,12.613209
2012-11-20 21:54:00.000000111,6.390566
2012-11-20 21:54:00.000000106,8.962265
2012-11-20 21:54:00.000000245,5.227358
2012-11-20 21:54:00.00000032,10.334908
2012-11-20 21:54:00.00000075,7.1141515
2012-11-20 21:54:00.000000244,25.331795
2012-11-20 21:54:00.00000094,4.914151
2012-11-20 21:54:00.000000118,30.24311
2012-11-20 21:54:00.000000188,7.9707556
2012-11-20 21:54:00.00000051,15.620756
2012-11-20 21:54:00.000000109,10.356605
2012-11-20 21:54:00.0000003,6.730189
2012-11-20 21:54:00.000000114,26.19264
2012-11-20 21:54:00.00000013,5.2311316
2012-11-20 21:54:00.000000192,6.1367917
2012-11-20 21:54:00.000000228,5.1084905
2012-11-20 21:54:00.000000236,9.155659
2012-11-20 21:54:00.000000178,12.254717
2012-11-20 21:54:00.00000027,10.29717
2012-11-20 21:54:00.000000176,5.7962265
2012-11-20 21:54:00.0000008,6.4905667
2012-11-20 21:54:00.00000061,15.151229
2012-11-20 21:54:00.00000011,11.784906
2012-11-20 21:54:00.00000096,6.7764153
2012-11-20 21:54:00.000000231,7.7556605
2012-11-20 21:54:00.000000190,11.323585
2012-11-20 21:54:00.000000166,34.614532
2012-11-20 21:54:00.00000022,5.374529
2012-11-20 21:54:00.000000234,13.112265
2012-11-20 21:54:00.00000035,6.8594337
2012-11-20 21:54:00.00000041,12.976413
2012-11-20 21:54:00.000000113,4.783019
2012-11-20 21:54:00.00000045,10.761319
2012-11-20 21:54:00.000000157,11.548113
2012-11-20 21:54:00.000000163,14.630188
2012-11-20 21:54:00.000000193,11.966039
2012-11-20 21:54:00.00000063,6.3103766
2012-11-20 21:54:00.000000183,5.7169805
2012-11-20 21:54:00.000000182,14.120756
2012-11-20 21:54:00.000000117,9.059434
2012-11-20 21:54:00.000000156,14.947169
2012-11-20 21:54:00.000000220,7.532076
2012-11-20 21:54:00.000000227,6.7216983
2012-11-20 21:54:00.000000194,11.531132
2012-11-20 21:54:00.000000201,7.2858496
2012-11-20 21:54:00.000000115,39.356133
2012-11-20 21:54:00.000000217,8.970755
2012-11-20 21:54:00.00000017,11.789622
2012-11-20 21:54:00.000000139,5.9556613
2012-11-20 21:54:00.00000038,9.429245
2012-11-20 21:54:00.000000107,5.946226
2012-11-20 21:54:00.000000218,14.87264
2012-11-20 21:54:00.000000214,18.300001
2012-11-20 21:54:00.000000213,9.992454
2012-11-20 21:54:00.000000215,28.73632
2012-11-20 21:54:00.000000112,8.071698
2012-11-20 21:54:00.00000067,17.516039
2012-11-20 21:54:00.00000044,12.417926
2012-11-20 21:54:00.00000029,7.71415
2012-11-20 21:54:00.000000119,12.273585
2012-11-20 21:54:00.000000203,6.4820757
2012-11-20 21:54:00.000000239,5.369811
2012-11-20 21:54:00.000000125,13.57736
2012-11-20 21:54:00.00000064,7.362263
2012-11-20 21:54:00.000000153,6.914151
2012-11-20 21:54:00.00000054,6.604717
2012-11-20 21:54:00.000000177,10.331132
2012-11-20 21:54:00.000000243,9.993397
2012-11-20 21:54:00.000000128,5.3235855
2012-11-20 21:54:00.00000095,6.9632063
2012-11-20 21:54:00.00000088,9.122642
2012-11-20 21:54:00.000000200,5.810377
2012-11-20 21:54:00.00000053,6.8518877
2012-11-20 21:54:00.000000199,5.3754716
2012-11-20 21:54:00.000000191,11.14811
2012-11-20 21:54:00.00000057,6.3018856
2012-11-20 21:54:00.000000145,8.731132
2012-11-20 21:54:00.00000072,8.737735
2012-11-20 21:54:00.0000001,5.9849052
2012-11-20 21:54:00.000000241,5.828302
2012-11-20 21:54:00.000000230,9.345283
2012-11-20 21:54:00.000000146,23.31981
2012-11-20 21:54:00.000000155,8.2745285
2012-11-20 21:54:00.00000046,6.9999995
2012-11-20 21:54:00.000000242,21.928308
2012-11-20 21:54:00.00000060,7.560377
2012-11-20 21:54:00.000000116,6.50283
2012-11-20 21:54:00.00000059,10.544339
2012-11-20 21:54:00.000000232,5.8113203
2012-11-20 21:54:00.000000162,7.5707536
2012-11-20 21:54:00.00000070,8.309435
2012-11-20 21:54:00.00000052,23.926888
2012-11-20 21:54:00.000000129,23.440565
2012-11-20 21:54:00.000000136,13.6330185
2012-11-20 21:54:00.000000226,9.5622635
2012-11-20 21:54:00.000000240,12.243396
2012-11-20 21:54:00.000000141,7.7924547
2012-11-20 21:54:00.000000204,12.679245
2012-11-20 21:54:00.000000137,5.5198107
2011-02-22 14:18:40.0000001,8.712265
2014-06-23 00:16:00.00000066,29.270756
2014-06-23 00:16:00.00000039,7.421698
2014-06-23 00:16:00.00000076,7.438679
2014-06-23 00:16:00.00000030,31.475567
2014-06-23 00:16:00.00000070,15.54085
2014-06-23 00:16:00.00000065,7.5801888
2014-06-23 00:16:00.00000056,23.162262
2014-06-23 00:16:00.00000038,6.2405663
2014-06-23 00:16:00.00000071,22.29623
2014-06-23 00:16:00.00000013,9.20283
2014-06-23 00:16:00.00000073,6.89151
2014-06-23 00:16:00.0000001,7.7594347
2014-06-23 00:16:00.00000026,11.316982
2014-06-23 00:16:00.00000090,10.029245
2014-06-23 00:16:00.00000092,21.40783
2014-06-23 00:16:00.00000044,9.575472
2014-06-23 00:16:00.00000064,9.124529
2014-06-23 00:16:00.00000068,26.679337
2014-06-23 00:16:00.00000033,8.675471
2014-06-23 00:16:00.00000089,30.743494
2014-06-23 00:16:00.0000004,6.5283017
2014-06-23 00:16:00.00000062,11.84698
2014-06-23 00:16:00.00000019,7.5292444
2014-06-23 00:16:00.00000041,9.395284
2014-06-23 00:16:00.00000024,14.126414
2014-06-23 00:16:00.00000074,17.67453
2014-06-23 00:16:00.00000018,13.9264145
2014-06-23 00:16:00.00000043,5.5094337
2014-06-23 00:16:00.00000022,6.6698112
2014-06-23 00:16:00.00000088,9.289622
2014-06-23 00:16:00.00000057,6.674528
2014-06-23 00:16:00.00000087,6.9311323
2014-06-23 00:16:00.00000016,21.832075
2014-06-23 00:16:00.00000078,4.8801885
2014-06-23 00:16:00.00000040,8.064151
2014-06-23 00:16:00.00000077,6.6330194
2014-06-23 00:16:00.00000015,12.340848
2014-06-23 00:16:00.00000047,6.3990564
2014-06-23 00:16:00.0000005,5.8301888
2014-06-23 00:16:00.00000034,55.102737
2014-06-23 00:16:00.00000028,7.3716984
2014-06-23 00:16:00.00000081,17.939623
2014-06-23 00:16:00.00000067,10.743397
2014-06-23 00:16:00.00000085,6.84434
2014-06-23 00:16:00.00000082,7.3462267
2014-06-23 00:16:00.00000063,18.611319
2014-06-23 00:16:00.00000079,6.8858495
2014-06-23 00:16:00.00000061,7.0801888
2014-06-23 00:16:00.00000037,17.095284
2014-06-23 00:16:00.00000036,5.8198113
2014-06-23 00:16:00.00000049,15.558492
2014-06-23 00:16:00.00000025,40.283028
2014-06-23 00:16:00.0000009,7.5037737
2014-06-23 00:16:00.00000069,13.248115
2011-11-24 02:36:48.0000003,10.548112
2011-11-24 02:36:48.0000002,5.8811316
2011-11-24 02:36:48.0000001,12.174528
2013-06-05 01:34:56.0000001,10.849056
2013-03-18 12:51:12.0000001,10.743397
2013-03-18 12:51:12.0000003,5.226415
2013-03-18 12:51:12.0000002,16.210377
2014-12-14 09:04:36.0000001,7.1179247
2014-12-14 09:04:36.0000003,5.7216983
2014-12-14 09:04:36.0000002,7.0311327
2012-05-31 13:14:12.0000004,8.68302
2012-05-31 13:14:12.0000001,14.590188
2012-05-31 13:14:12.0000002,9.310377
2012-05-31 13:14:12.0000003,5.519812
2011-01-16 18:57:12.0000001,5.930189
2011-01-16 18:57:12.0000002,4.893397
2009-04-25 10:52:56.0000004,8.616982
2009-04-25 10:52:56.0000002,10.448773
2009-04-25 10:52:56.0000005,7.4169807
2009-04-20 11:11:40.0000001,5.7490573
2012-07-20 06:53:32.0000001,4.7716975
2009-10-22 21:57:36.0000005,12.077357
2009-10-22 21:57:36.0000002,16.114151
2009-10-22 21:57:36.0000004,5.9084897
2009-10-22 21:57:36.0000003,5.1396227
2009-03-16 10:30:12.0000001,12.775474
2009-07-14 12:12:36.0000004,6.6132083
2009-07-14 12:12:36.0000001,8.190567
2009-07-14 12:12:36.0000003,9.95283
2009-07-14 12:12:36.0000007,10.564244
