key,fare_amount
2015-04-11 14:16:12.0000006,56.928005
2015-04-11 14:16:12.0000007,5.512225
2015-04-11 14:16:12.0000008,9.483621
2014-11-15 10:57:20.0000002,4.3011775
2014-11-15 10:57:20.0000001,7.1513743
2010-07-31 15:47:28.0000001,4.8179393
2014-05-12 20:56:48.0000005,4.983221
2014-05-12 20:56:48.0000001,8.068218
2014-05-12 20:56:48.0000004,16.978111
2014-05-12 20:56:48.0000003,7.6642013
2014-05-12 20:56:48.0000002,10.555111
2014-01-16 06:00:48.0000001,11.179107
2014-04-23 11:18:40.0000003,11.362375
2014-04-23 11:18:40.0000002,7.4026227
2014-04-23 11:18:40.0000001,10.064264
2011-09-22 04:49:56.0000001,32.77984
2011-10-28 07:35:52.0000003,6.023711
2011-10-28 07:35:52.0000002,10.571356
2011-10-28 07:35:52.0000001,6.1172223
2015-05-10 19:54:00.0000001,7.962905
2015-05-10 19:54:00.0000003,6.450808
2015-05-10 19:54:00.0000005,9.484671
2015-05-10 19:54:00.0000004,10.609999
2011-03-28 23:18:48.0000001,10.027676
2014-08-26 01:31:04.0000001,26.686016
2015-02-26 15:55:48.0000004,13.54338
2015-02-26 15:55:48.0000003,8.608549
2015-02-26 15:55:48.0000002,6.4671183
2013-11-22 15:36:36.0000002,4.616942
2010-02-13 11:03:04.0000002,5.055174
2010-02-13 11:03:04.0000001,4.6707907
2010-02-13 11:03:04.0000004,5.1932545
2010-02-13 11:03:04.0000003,5.6351223
2011-06-26 18:48:08.0000004,8.42423
2011-06-26 18:48:08.0000005,16.069506
2011-06-26 18:48:08.0000002,5.414134
2011-06-26 18:48:08.0000001,7.5884633
2010-10-14 23:48:56.0000001,5.491563
2010-10-14 23:48:56.0000002,41.741684
2010-10-14 23:48:56.0000003,11.738791
2010-10-14 23:48:56.0000004,6.1509585
2011-01-22 07:48:28.0000001,8.469057
2011-10-17 18:49:20.0000003,14.992202
2011-10-17 18:49:20.0000002,6.9717035
2011-10-17 18:49:20.0000005,8.712632
2009-03-24 16:39:12.0000002,9.518506
2009-03-24 16:39:12.0000004,7.7070346
2009-03-24 16:39:12.0000003,10.347257
2009-03-24 16:39:12.0000001,6.1347065
2014-07-21 18:19:00.000000102,8.77475
2014-07-21 18:19:00.000000106,10.453849
2014-07-21 18:19:00.000000107,5.9940257
2014-07-21 18:19:00.00000094,36.6344
2014-07-21 18:19:00.000000161,7.715487
2014-07-21 18:19:00.000000129,16.943905
2014-07-21 18:19:00.00000083,5.471671
2014-07-21 18:19:00.000000163,15.417518
2014-07-21 18:19:00.000000117,11.681446
2014-07-21 18:19:00.00000028,5.051669
2014-07-21 18:19:00.00000089,14.760506
2014-07-21 18:19:00.000000130,6.760305
2014-07-21 18:19:00.000000105,7.8477807
2014-07-21 18:19:00.000000123,17.54956
2014-07-21 18:19:00.000000103,55.50874
2014-07-21 18:19:00.000000227,15.434391
2014-07-21 18:19:00.000000189,9.493793
2014-07-21 18:19:00.000000168,8.802247
2014-07-21 18:19:00.000000173,12.065949
2014-07-21 18:19:00.000000128,15.304211
2014-07-21 18:19:00.000000143,26.07767
2014-07-21 18:19:00.00000018,21.398758
2014-07-21 18:19:00.00000049,11.359247
2014-07-21 18:19:00.00000022,7.3152175
2014-07-21 18:19:00.000000200,6.6216006
2014-07-21 18:19:00.000000193,10.167528
2014-07-21 18:19:00.000000231,7.127041
2014-07-21 18:19:00.000000202,12.640649
2014-07-21 18:19:00.00000092,33.49867
2014-07-21 18:19:00.000000148,6.6089005
2014-07-21 18:19:00.00000057,4.987851
2014-07-21 18:19:00.00000074,7.696382
2014-07-21 18:19:00.000000183,13.610018
2014-07-21 18:19:00.000000221,11.866664
2014-07-21 18:19:00.00000078,8.21519
2014-07-21 18:19:00.00000058,6.9739046
2014-07-21 18:19:00.000000214,7.0932746
2014-07-21 18:19:00.000000122,9.909511
2014-07-21 18:19:00.000000137,4.3769636
2014-07-21 18:19:00.00000027,9.164465
2014-07-21 18:19:00.00000047,21.655718
2014-07-21 18:19:00.00000061,10.481351
2014-07-21 18:19:00.000000196,9.801537
2014-07-21 18:19:00.000000125,16.206434
2014-07-21 18:19:00.000000126,18.929987
2014-07-21 18:19:00.000000145,4.752393
2014-07-21 18:19:00.00000080,13.959616
2014-07-21 18:19:00.00000055,9.379457
2014-07-21 18:19:00.00000066,11.010723
2014-07-21 18:19:00.000000111,5.9220014
2014-07-21 18:19:00.00000042,7.2699037
2014-07-21 18:19:00.000000215,5.586917
2014-07-21 18:19:00.00000043,28.002325
2014-07-21 18:19:00.000000119,19.777702
2014-07-21 18:19:00.000000115,12.90025
2014-07-21 18:19:00.0000009,10.243159
2014-07-21 18:19:00.00000075,10.517668
2014-07-21 18:19:00.000000118,4.5859585
2014-07-21 18:19:00.00000038,18.514887
2014-07-21 18:19:00.000000124,11.01105
2014-07-21 18:19:00.000000242,8.503829
2014-07-21 18:19:00.00000019,7.5022373
2014-07-21 18:19:00.00000056,11.94915
2014-07-21 18:19:00.000000239,7.312685
2014-07-21 18:19:00.000000101,9.888739
2014-07-21 18:19:00.000000216,43.503
2014-07-21 18:19:00.000000198,6.3150077
2014-07-21 18:19:00.000000174,39.438015
2014-07-21 18:19:00.00000070,7.7206025
2014-07-21 18:19:00.0000004,12.309695
2014-07-21 18:19:00.000000135,7.5845027
2014-07-21 18:19:00.000000165,8.427616
2014-07-21 18:19:00.00000010,12.901519
2014-07-21 18:19:00.000000211,7.9943895
2014-07-21 18:19:00.000000190,8.4128
2014-07-21 18:19:00.00000021,6.9956427
2014-07-21 18:19:00.000000204,6.1542044
2014-07-21 18:19:00.000000112,7.5946903
2014-07-21 18:19:00.000000169,21.879597
2014-07-21 18:19:00.000000226,8.621206
2014-07-21 18:19:00.000000109,6.234181
2014-07-21 18:19:00.000000113,18.762442
2014-07-21 18:19:00.000000127,18.960865
2014-07-21 18:19:00.000000182,11.88179
2014-07-21 18:19:00.00000036,9.418894
2014-07-21 18:19:00.000000220,4.4874964
2014-07-21 18:19:00.000000121,7.496324
2014-07-21 18:19:00.00000050,11.191299
2014-07-21 18:19:00.000000178,5.838304
2014-07-21 18:19:00.000000166,8.394014
2014-07-21 18:19:00.000000224,7.179065
2014-07-21 18:19:00.000000134,6.545785
2014-07-21 18:19:00.000000195,12.322971
2014-07-21 18:19:00.00000015,41.197124
2014-07-21 18:19:00.0000005,53.13803
2014-07-21 18:19:00.000000120,14.791833
2014-07-21 18:19:00.000000133,6.967702
2014-07-21 18:19:00.00000044,8.303234
2014-07-21 18:19:00.000000233,7.6585884
2014-07-21 18:19:00.00000063,12.141228
2014-07-21 18:19:00.000000167,10.482127
2014-07-21 18:19:00.000000208,8.614161
2014-07-21 18:19:00.00000030,11.350683
2014-07-21 18:19:00.00000098,6.967001
2014-07-21 18:19:00.000000179,8.369522
2014-07-21 18:19:00.000000219,4.840346
2014-07-21 18:19:00.0000006,5.0494895
2014-07-21 18:19:00.0000008,14.332882
2014-07-21 18:19:00.00000031,23.605808
2014-07-21 18:19:00.000000225,6.297731
2014-07-21 18:19:00.000000235,9.69941
2014-07-21 18:19:00.000000104,10.674721
2014-07-21 18:19:00.00000011,4.5520253
2014-07-21 18:19:00.00000026,4.965978
2014-07-21 18:19:00.000000228,7.2773557
2014-07-21 18:19:00.000000154,8.596924
2014-07-21 18:19:00.000000240,5.8172283
2014-07-21 18:19:00.00000069,9.734616
2014-07-21 18:19:00.000000210,10.31744
2014-07-21 18:19:00.00000097,26.86144
2014-07-21 18:19:00.000000136,8.089149
2014-07-21 18:19:00.000000150,10.356521
2014-07-21 18:19:00.00000060,4.6366315
2014-07-21 18:19:00.00000073,5.5390754
2014-07-21 18:19:00.000000177,21.120369
2014-07-21 18:19:00.000000222,8.73748
2014-07-21 18:19:00.0000003,20.622274
2014-07-21 18:19:00.00000012,5.3421235
2014-07-21 18:19:00.000000139,6.4739165
2014-07-21 18:19:00.000000194,10.57127
2014-07-21 18:19:00.00000014,10.352965
2014-07-21 18:19:00.00000051,6.2372313
2014-07-21 18:19:00.000000218,8.634815
2014-07-21 18:19:00.000000181,6.529567
2014-07-21 18:19:00.000000114,14.183018
2014-07-21 18:19:00.00000072,8.033024
2014-07-21 18:19:00.000000213,7.2181015
2014-07-21 18:19:00.00000064,5.0753703
2012-12-07 16:13:08.0000001,14.283831
2011-06-13 09:55:04.0000005,9.062012
2011-06-13 09:55:04.0000004,5.905651
2011-06-13 09:55:04.0000001,9.200456
2014-12-27 22:31:56.0000002,12.442323
2014-11-24 09:50:20.0000001,5.4037437
2014-11-24 09:50:20.0000002,20.228786
2015-02-17 12:29:52.0000003,7.798988
2015-02-17 12:29:52.0000002,10.402181
2015-02-17 12:29:52.0000004,16.914165
2015-02-17 12:29:52.0000001,5.0843925
2010-02-21 21:57:20.0000001,19.14942
2010-02-21 21:57:20.0000002,4.4801145
2010-09-20 16:48:00.000000101,11.554066
2010-09-20 16:48:00.000000140,5.5565667
2010-09-20 16:48:00.00000052,6.521385
2010-09-20 16:48:00.00000038,10.847065
2010-09-20 16:48:00.000000135,7.3920894
2010-09-20 16:48:00.000000145,8.571211
2010-09-20 16:48:00.00000090,10.890624
2010-09-20 16:48:00.00000088,31.063858
2010-09-20 16:48:00.000000161,16.458857
2010-09-20 16:48:00.000000160,8.075294
2010-09-20 16:48:00.00000012,6.255508
2010-09-20 16:48:00.00000028,47.00732
2010-09-20 16:48:00.000000117,22.320713
2010-09-20 16:48:00.00000018,5.158006
2010-09-20 16:48:00.00000059,6.684758
2010-09-20 16:48:00.00000061,4.370714
2010-09-20 16:48:00.00000037,6.3224025
2010-09-20 16:48:00.000000133,13.021489
2010-09-20 16:48:00.000000141,11.146633
2010-09-20 16:48:00.000000113,27.793045
2010-09-20 16:48:00.00000067,16.919867
2010-09-20 16:48:00.00000066,25.642712
2010-09-20 16:48:00.000000128,10.739486
2010-09-20 16:48:00.000000109,9.782645
2010-09-20 16:48:00.000000167,28.603878
2010-09-20 16:48:00.00000065,4.9030447
2010-09-20 16:48:00.000000157,37.043865
2010-09-20 16:48:00.00000045,11.840092
2010-09-20 16:48:00.00000054,8.273784
2010-09-20 16:48:00.00000076,5.8932614
2010-09-20 16:48:00.000000125,13.772095
2010-09-20 16:48:00.00000031,15.436529
2010-09-20 16:48:00.000000105,6.3170404
2010-09-20 16:48:00.00000017,8.009406
2010-09-20 16:48:00.000000127,5.136618
2010-09-20 16:48:00.000000149,47.11309
2010-09-20 16:48:00.00000039,28.036152
2010-09-20 16:48:00.00000095,38.16462
2010-09-20 16:48:00.00000062,7.8105483
2010-09-20 16:48:00.00000029,8.833015
2010-09-20 16:48:00.000000155,29.492773
2010-09-20 16:48:00.000000123,7.16916
2010-09-20 16:48:00.00000020,10.300117
2010-09-20 16:48:00.0000003,9.868703
2010-09-20 16:48:00.000000102,5.3679223
2010-09-20 16:48:00.00000096,8.336412
2010-09-20 16:48:00.00000087,8.801044
2010-09-20 16:48:00.00000063,28.87591
2010-09-20 16:48:00.00000078,9.170945
2010-09-20 16:48:00.00000049,4.489461
2010-09-20 16:48:00.000000115,12.838881
2010-09-20 16:48:00.00000080,10.287282
2010-09-20 16:48:00.00000046,17.007202
2010-09-20 16:48:00.00000048,8.505278
2010-09-20 16:48:00.00000033,27.643366
2010-09-20 16:48:00.000000136,6.0134916
2010-09-20 16:48:00.00000032,15.498486
2010-09-20 16:48:00.00000082,15.808728
2010-09-20 16:48:00.00000091,12.150645
2010-09-20 16:48:00.00000051,34.41914
2010-09-20 16:48:00.000000107,8.473238
2010-09-20 16:48:00.000000150,5.9872227
2010-09-20 16:48:00.00000070,6.353455
2010-09-20 16:48:00.000000165,28.87925
2010-09-20 16:48:00.00000097,28.644577
2010-09-20 16:48:00.00000075,6.9685082
2010-09-20 16:48:00.000000164,12.020275
2010-09-20 16:48:00.000000162,4.355447
2010-09-20 16:48:00.00000026,6.1650724
2010-09-20 16:48:00.000000126,9.166712
2010-09-20 16:48:00.00000077,13.803736
2010-09-20 16:48:00.000000138,5.2491198
2010-09-20 16:48:00.000000118,19.221405
2010-09-20 16:48:00.00000011,12.18378
2010-09-20 16:48:00.00000073,17.281313
2010-09-20 16:48:00.000000120,8.746171
2010-09-20 16:48:00.00000034,26.257532
2010-09-20 16:48:00.00000057,9.348614
2010-09-20 16:48:00.00000044,14.342316
2010-09-20 16:48:00.00000079,8.284157
2010-09-20 16:48:00.00000013,12.614216
2010-09-20 16:48:00.00000060,6.8406305
2010-09-20 16:48:00.00000098,18.34082
2010-09-20 16:48:00.00000022,5.1061945
2010-09-20 16:48:00.00000043,12.348563
2010-09-20 16:48:00.000000130,4.935409
2010-09-20 16:48:00.00000094,12.75118
2010-09-20 16:48:00.000000153,11.1276245
2010-09-20 16:48:00.0000009,15.360743
2010-09-20 16:48:00.000000119,6.960532
2010-09-20 16:48:00.00000089,18.863297
2010-09-20 16:48:00.00000053,12.419875
2010-09-20 16:48:00.00000014,10.9122
2010-09-20 16:48:00.00000093,13.370137
2010-09-20 16:48:00.000000144,7.1863065
2010-09-20 16:48:00.00000030,16.973675
2010-09-20 16:48:00.000000147,27.508366
2010-09-20 16:48:00.000000108,16.119394
2010-09-20 16:48:00.00000064,7.573904
2010-09-20 16:48:00.00000010,11.576884
2010-09-20 16:48:00.00000042,10.811143
2012-04-01 22:22:28.0000001,8.178878
2012-03-05 09:19:32.0000001,7.208739
2012-03-05 09:19:32.0000002,6.489279
2012-03-05 09:19:32.0000005,16.706266
2012-03-05 09:19:32.0000003,11.102034
2012-03-05 09:19:32.0000004,5.882648
2012-08-20 14:47:36.0000003,6.74587
2012-08-20 14:47:36.0000004,39.51879
2011-12-01 01:36:08.0000002,5.207429
2013-06-21 11:33:28.0000002,7.178966
2013-06-21 11:33:28.0000004,8.425763
2013-06-21 11:33:28.0000001,6.0341277
2013-06-21 11:33:28.0000003,16.146473
2013-04-10 11:33:28.0000001,18.33211
2013-04-10 11:33:28.0000002,11.701174
2014-03-29 14:59:28.0000003,5.5808444
2014-03-29 14:59:28.0000002,7.63431
2010-04-05 06:01:24.0000001,6.077892
2014-12-01 00:12:44.0000001,26.10607
2012-08-01 18:54:24.0000001,9.590549
2012-08-01 18:54:24.0000002,6.4863415
2012-08-01 18:54:24.0000003,6.5849247
2013-07-13 18:28:20.0000005,8.567084
2013-07-13 18:28:20.0000001,5.6368613
2013-07-13 18:28:20.0000002,9.4543915
2013-07-13 18:28:20.0000004,7.932971
2014-03-06 04:23:32.0000001,9.506664
2014-10-07 19:04:08.0000002,13.1670475
2014-10-07 19:04:08.0000005,9.856045
2014-10-07 19:04:08.0000006,17.057241
2014-10-07 19:04:08.0000004,5.5939193
2013-08-21 09:32:24.0000002,12.740661
2013-08-21 09:32:24.0000004,13.483814
2013-08-21 09:32:24.0000003,8.282436
2015-01-26 07:13:44.0000006,7.958858
2015-01-26 07:13:44.0000002,8.423581
2015-01-26 07:13:44.0000004,7.5240626
2015-01-26 07:13:44.0000003,10.976904
2009-03-16 09:55:24.0000003,6.6401772
2009-03-16 09:55:24.0000005,5.295497
2009-03-16 09:55:24.0000004,9.797131
2009-03-16 09:55:24.0000006,6.828384
2009-03-16 09:55:24.0000002,4.764646
2011-03-06 21:01:00.000000150,5.644895
2011-03-06 21:01:00.00000026,4.426008
2011-03-06 21:01:00.000000148,5.928425
2011-03-06 21:01:00.00000088,5.3849173
2011-03-06 21:01:00.00000098,5.189773
2011-03-06 21:01:00.00000054,12.20663
2011-03-06 21:01:00.000000101,10.34421
2011-03-06 21:01:00.000000175,7.470332
2011-03-06 21:01:00.00000029,9.154415
2011-03-06 21:01:00.000000106,5.149674
2011-03-06 21:01:00.00000099,5.7182574
2011-03-06 21:01:00.000000158,9.342981
2011-03-06 21:01:00.000000130,6.749377
2011-03-06 21:01:00.00000027,4.7854414
2011-03-06 21:01:00.00000032,19.661451
2011-03-06 21:01:00.000000111,13.330984
2011-03-06 21:01:00.00000024,12.280169
2011-03-06 21:01:00.000000118,9.398665
2011-03-06 21:01:00.00000016,7.883795
2011-03-06 21:01:00.00000066,10.566018
2011-03-06 21:01:00.000000133,12.830088
2011-03-06 21:01:00.00000070,5.045302
2011-03-06 21:01:00.000000104,5.8463225
2011-03-06 21:01:00.00000076,8.424087
2011-03-06 21:01:00.000000141,6.999853
2011-03-06 21:01:00.000000145,5.4395223
2011-03-06 21:01:00.000000143,6.563516
2011-03-06 21:01:00.00000092,5.856773
2011-03-06 21:01:00.00000080,5.5840197
2011-03-06 21:01:00.00000015,26.575893
2011-03-06 21:01:00.000000153,17.180822
2011-03-06 21:01:00.00000093,9.856918
2011-03-06 21:01:00.000000162,27.74364
2011-03-06 21:01:00.00000062,8.001801
2011-03-06 21:01:00.000000129,14.6133175
2011-03-06 21:01:00.000000107,18.647272
2011-03-06 21:01:00.00000045,5.061311
2011-03-06 21:01:00.000000115,12.243179
2011-03-06 21:01:00.0000002,4.279967
2011-03-06 21:01:00.00000044,8.298341
2011-03-06 21:01:00.000000167,6.645835
2011-03-06 21:01:00.000000169,4.4073043
2011-03-06 21:01:00.00000067,45.55791
2011-03-06 21:01:00.0000007,6.61445
2011-03-06 21:01:00.000000135,47.651157
2011-03-06 21:01:00.000000128,11.864038
2011-03-06 21:01:00.0000004,7.181701
2011-03-06 21:01:00.00000010,8.259384
2011-03-06 21:01:00.000000151,11.646568
2011-03-06 21:01:00.00000055,9.61317
2011-03-06 21:01:00.00000095,7.414308
2011-03-06 21:01:00.000000102,9.620924
2011-03-06 21:01:00.00000034,7.5603514
2011-03-06 21:01:00.000000108,4.5807967
2011-03-06 21:01:00.00000012,4.447578
2011-03-06 21:01:00.00000085,4.4077964
2011-03-06 21:01:00.0000001,11.074976
2011-03-06 21:01:00.00000035,4.70199
2011-03-06 21:01:00.00000097,12.850164
2011-03-06 21:01:00.000000105,7.1052775
2011-03-06 21:01:00.00000020,10.352004
2011-03-06 21:01:00.000000114,4.700705
2011-03-06 21:01:00.00000038,4.129025
2011-03-06 21:01:00.0000006,9.65779
2011-03-06 21:01:00.00000086,7.5576696
2011-03-06 21:01:00.00000049,6.2201033
2011-03-06 21:01:00.000000147,6.7084775
2011-03-06 21:01:00.00000040,4.3094506
2011-03-06 21:01:00.00000064,6.114563
2011-03-06 21:01:00.00000061,12.192972
2011-03-06 21:01:00.0000005,5.647778
2011-03-06 21:01:00.0000009,6.060051
2011-03-06 21:01:00.00000042,4.850355
2011-03-06 21:01:00.00000022,27.539225
2011-03-06 21:01:00.00000021,17.083372
2011-03-06 21:01:00.00000094,5.444216
2011-03-06 21:01:00.000000156,8.256889
2011-03-06 21:01:00.00000072,5.5595984
2011-03-06 21:01:00.00000031,12.682249
2011-03-06 21:01:00.00000089,6.3159018
2011-03-06 21:01:00.00000023,10.315628
2011-03-06 21:01:00.00000046,5.25467
2011-03-06 21:01:00.00000087,6.1468945
2011-03-06 21:01:00.00000053,12.95003
2011-03-06 21:01:00.0000008,4.195964
2011-03-06 21:01:00.000000157,4.983151
2011-03-06 21:01:00.00000077,12.449589
2011-03-06 21:01:00.00000073,9.974072
2011-03-06 21:01:00.00000047,4.5911837
2011-03-06 21:01:00.000000172,6.5307937
2011-03-06 21:01:00.00000084,9.554808
2011-03-06 21:01:00.000000122,8.406476
2011-03-06 21:01:00.000000154,16.226866
2011-03-06 21:01:00.000000136,10.322178
2011-03-06 21:01:00.00000075,3.9515867
2011-03-06 21:01:00.00000014,5.7497277
2009-09-04 20:52:28.0000002,5.4100204
2009-09-04 20:52:28.0000003,4.940963
2009-09-04 20:52:28.0000004,5.4348745
2009-09-04 20:52:28.0000001,4.0010905
2013-09-25 05:52:12.0000002,11.73829
2013-09-25 05:52:12.0000001,34.403076
2010-04-16 10:32:24.0000002,7.7497296
2010-04-16 10:32:24.0000001,32.021133
2011-10-12 07:24:40.0000001,8.789441
2011-10-12 07:24:40.0000003,7.436621
2011-10-12 07:24:40.0000002,25.03135
2010-06-13 13:34:56.0000001,7.461418
2011-11-20 02:39:04.0000002,17.85435
2011-11-20 02:39:04.0000001,4.8020267
2010-12-13 06:42:16.0000002,4.182953
2010-12-13 06:42:16.0000001,9.460792
2009-11-24 08:58:48.0000003,8.389065
2009-11-24 08:58:48.0000001,4.410371
2009-11-24 08:58:48.0000006,108.57187
2009-11-24 08:58:48.0000002,8.951022
2009-11-24 08:58:48.0000005,8.345454
2009-11-24 08:58:48.0000007,9.238726
2014-09-22 07:14:16.0000002,14.119939
2011-05-30 09:32:56.0000001,7.126755
2012-09-21 05:41:36.0000001,7.413231
2010-11-22 19:30:04.0000002,8.886884
2010-11-22 19:30:04.0000001,10.446257
2010-10-05 02:09:00.0000005,6.0020924
2010-10-05 02:09:00.0000006,20.495445
2010-10-05 02:09:00.0000007,11.140518
2010-10-05 02:09:00.00000018,21.5866
2010-10-05 02:09:00.00000011,19.386251
2010-10-05 02:09:00.00000023,11.055819
2010-10-05 02:09:00.00000012,9.529593
2010-10-05 02:09:00.00000022,4.667588
2010-10-05 02:09:00.00000013,18.692728
2010-10-05 02:09:00.0000003,21.043848
2010-10-05 02:09:00.00000010,4.378834
2010-10-05 02:09:00.0000001,8.000973
2010-10-05 02:09:00.00000021,5.4717183
2010-10-05 02:09:00.0000008,12.410125
2010-10-05 02:09:00.00000027,6.196553
2010-10-05 02:09:00.0000002,17.360096
2010-10-05 02:09:00.00000015,5.648943
2014-08-23 16:30:24.0000002,8.780332
2014-08-23 16:30:24.0000001,6.4455843
2012-03-15 08:17:36.0000001,9.069782
2012-03-15 08:17:36.0000002,5.4653583
2012-03-15 08:17:36.0000005,20.013693
2012-03-15 08:17:36.0000004,19.205914
2012-03-15 08:17:36.0000003,5.434742
2013-10-04 02:53:20.0000001,6.231444
2013-10-04 02:53:20.0000002,14.295721
2009-03-28 15:09:20.0000001,8.857088
2009-03-28 15:09:20.0000003,16.471033
2009-03-28 15:09:20.0000002,17.244213
2012-01-25 22:43:44.0000003,11.346377
2012-01-25 22:43:44.0000004,9.117597
2012-01-25 22:43:44.0000002,5.006558
2012-01-25 22:43:44.0000001,16.033047
2011-07-21 07:51:32.0000002,6.005845
2011-07-21 07:51:32.0000003,10.519062
2011-07-21 07:51:32.0000001,5.8843203
2010-12-01 22:04:52.0000001,7.6251135
2013-06-23 02:54:32.0000003,7.605307
2013-06-23 02:54:32.0000002,6.1585245
2014-03-24 22:36:24.0000004,9.983007
2014-03-24 22:36:24.0000002,8.75926
2014-03-24 22:36:24.0000001,5.6876526
2014-03-24 22:36:24.0000003,8.008411
2013-09-13 01:54:20.0000001,6.899198
2013-10-14 18:30:36.0000003,14.834705
2013-10-14 18:30:36.0000002,7.774111
2013-10-14 18:30:36.0000004,14.448553
2013-10-14 18:30:36.0000001,4.2643237
2013-11-18 15:07:28.0000006,9.577605
2013-11-18 15:07:28.0000004,55.890427
2013-11-18 15:07:28.0000001,5.5325284
2013-11-18 15:07:28.0000005,6.0996013
2013-11-18 15:07:28.0000002,7.1294928
2011-02-20 23:35:12.0000001,6.983718
2011-02-20 23:35:12.0000004,9.833454
2011-02-20 23:35:12.0000005,20.868265
2011-02-20 23:35:12.0000003,11.944734
2011-02-20 23:35:12.0000002,13.403505
2010-02-06 19:59:16.0000001,10.900407
2012-03-10 02:36:04.0000003,9.179409
2012-03-10 02:36:04.0000002,12.318525
2012-03-10 02:36:04.0000001,6.5290184
2014-04-13 17:35:52.0000002,7.1314216
2010-04-04 21:59:56.0000002,7.449567
2010-04-04 21:59:56.0000001,12.731157
2010-04-04 21:59:56.0000003,10.003044
2010-04-04 21:59:56.0000004,5.72005
2013-03-23 04:51:12.0000001,16.389898
2010-06-29 00:22:24.0000002,46.681797
2010-06-29 00:22:24.0000001,4.529989
2011-10-17 12:37:56.0000002,5.4766874
2011-10-17 12:37:56.0000001,6.627861
2012-01-30 19:07:52.0000003,11.225895
2012-01-30 19:07:52.0000002,7.598416
2012-01-30 19:07:52.0000004,10.643395
2012-01-30 19:07:52.0000001,6.388562
2012-01-30 19:07:52.0000005,10.320552
2011-05-30 01:44:40.0000001,8.513128
2011-05-30 01:44:40.0000002,6.066783
2011-02-08 01:04:08.0000001,8.361262
2012-05-23 16:25:16.0000002,6.855762
2011-09-20 18:02:28.0000001,14.930569
2009-10-08 10:04:36.0000001,29.941101
2009-10-08 10:04:36.0000003,10.595778
2009-10-08 10:04:36.0000002,26.422333
2010-07-02 22:03:04.0000002,12.050258
2010-07-02 22:03:04.0000001,8.779784
2012-05-03 14:11:36.0000002,6.549485
2012-05-03 14:11:36.0000005,10.613847
2012-05-03 14:11:36.0000004,31.811293
2012-05-03 14:11:36.0000003,15.542037
2012-05-03 14:11:36.0000001,6.289238
2013-04-04 16:31:56.0000001,15.969453
2013-04-04 16:31:56.0000002,7.924662
2009-12-02 15:59:56.0000001,30.5317
2009-12-02 15:59:56.0000002,5.9197326
2010-01-03 02:03:40.0000002,7.3001976
2010-01-03 02:03:40.0000003,5.6617193
2011-08-21 10:54:24.0000003,7.5658646
2011-08-21 10:54:24.0000002,66.498825
2011-08-21 10:54:24.0000001,13.852155
2011-01-30 14:38:24.0000003,6.2845106
2011-01-30 14:38:24.0000002,14.63621
2011-04-16 21:23:16.0000004,18.892275
2011-04-16 21:23:16.0000002,10.676611
2011-04-16 21:23:16.0000006,4.818244
2013-10-05 19:51:04.0000006,7.2933536
2013-10-05 19:51:04.0000005,13.630377
2013-10-05 19:51:04.0000003,16.53818
2013-10-05 19:51:04.0000002,14.565063
2014-10-31 08:17:44.0000002,8.818434
2014-10-31 08:17:44.0000004,9.058767
2014-10-31 08:17:44.0000005,8.742614
2014-10-31 08:17:44.0000001,8.717787
2014-10-31 08:17:44.0000003,20.50477
2009-05-31 21:24:56.0000001,13.478739
2014-06-04 01:50:40.0000001,14.948683
2009-07-14 17:59:12.0000001,5.9980893
2009-07-14 17:59:12.0000003,5.220785
2012-12-05 16:33:52.0000002,14.544896
2012-12-05 16:33:52.0000001,36.370167
2009-12-18 12:37:04.0000005,7.4777746
2009-12-18 12:37:04.0000001,9.371323
2009-12-18 12:37:04.0000006,11.363541
2009-12-18 12:37:04.0000004,9.205111
2009-12-18 12:37:04.0000007,10.556824
2009-12-18 12:37:04.0000002,10.213762
2012-11-21 15:12:48.0000001,5.4212213
2011-05-03 07:01:40.0000001,11.658957
2011-05-03 07:01:40.0000002,4.80985
2011-05-03 07:01:40.0000003,4.9799747
2010-09-21 06:27:32.0000002,17.97369
2010-09-21 06:27:32.0000001,8.33053
2011-10-07 22:08:20.0000003,4.767034
2011-10-07 22:08:20.0000006,9.388896
2009-02-08 08:48:20.0000001,4.601989
2013-09-24 21:16:40.0000006,8.916251
2013-09-24 21:16:40.0000003,9.941263
2013-09-24 21:16:40.0000001,11.343376
2013-09-24 21:16:40.0000007,12.510019
2013-09-24 21:16:40.0000002,12.931257
2013-09-24 21:16:40.0000004,10.598219
2012-03-14 19:10:48.0000005,13.697925
2012-03-14 19:10:48.0000008,5.3547645
2012-03-14 19:10:48.0000002,10.176393
2012-03-14 19:10:48.0000004,6.630375
2012-03-14 19:10:48.0000001,6.956486
2012-03-14 19:10:48.0000009,8.440462
2012-03-14 19:10:48.0000006,13.188845
2009-11-12 11:01:20.0000001,6.570025
2009-11-12 11:01:20.0000002,4.477009
2009-06-21 04:28:48.0000002,14.338916
2009-06-21 04:28:48.0000003,12.269518
2014-01-25 12:36:52.0000002,8.69497
2014-01-25 12:36:52.0000001,9.002274
2012-12-27 13:23:48.0000001,10.0113325
2011-06-28 16:09:44.0000001,5.9120426
2010-12-01 08:35:20.0000001,10.356797
2012-11-19 12:40:40.0000005,5.606355
2012-11-19 12:40:40.0000001,5.2492485
2012-11-19 12:40:40.0000002,7.62784
2012-11-19 12:40:40.0000003,11.17297
